game_id,season,week,away_team,home_team,model_prob,market_prob,market_minus_model,abs_market_minus_model,qb_change_flag,favorite_disagreement_flag,large_market_delta_flag,caution_reason
2025_05_WAS_LAC,2025,5,WAS,LAC,0.548,0.583,0.035,0.035,0,0,0,
2025_05_NE_BUF,2025,5,NE,BUF,0.8193,0.7659,-0.0534,0.0534,0,0,1,Large market delta
2025_05_KC_JAX,2025,5,KC,JAX,0.36,0.3631,0.0031,0.0031,0,0,0,
2025_06_PHI_NYG,2025,6,PHI,NYG,0.1679,0.2341,0.0662,0.0662,0,0,1,Large market delta
2025_06_LA_BAL,2025,6,LA,BAL,0.419,0.2522,-0.1668,0.1668,0,0,1,Large market delta
2025_06_DAL_CAR,2025,6,DAL,CAR,0.4378,0.3908,-0.047,0.047,0,0,0,
2025_06_ARI_IND,2025,6,ARI,IND,0.855,0.7914,-0.0636,0.0636,1,0,1,QB change; Large market delta
2025_06_SEA_JAX,2025,6,SEA,JAX,0.4987,0.4892,-0.0095,0.0095,0,0,0,
2025_06_LAC_MIA,2025,6,LAC,MIA,0.4052,0.3553,-0.0499,0.0499,0,0,0,
2025_06_NE_NO,2025,6,NE,NO,0.4132,0.3691,-0.0441,0.0441,0,0,0,
2025_06_CLE_PIT,2025,6,CLE,PIT,0.7078,0.705,-0.0028,0.0028,0,0,0,
2025_06_TEN_LV,2025,6,TEN,LV,0.4996,0.6225,0.1229,0.1229,0,1,1,Favorite disagreement; Large market delta
2025_06_CIN_GB,2025,6,CIN,GB,0.773,0.8721,0.0991,0.0991,1,0,1,QB change; Large market delta
2025_06_SF_TB,2025,6,SF,TB,0.5937,0.6309,0.0372,0.0372,0,0,0,
2025_06_DET_KC,2025,6,DET,KC,0.4358,0.5635,0.1277,0.1277,0,1,1,Favorite disagreement; Large market delta
2025_06_BUF_ATL,2025,6,BUF,ATL,0.3176,0.3553,0.0377,0.0377,0,0,0,
2025_06_CHI_WAS,2025,6,CHI,WAS,0.6976,0.6908,-0.0068,0.0068,0,0,0,
2025_07_PIT_CIN,2025,7,PIT,CIN,0.405,0.3194,-0.0856,0.0856,0,0,1,Large market delta
2025_07_NO_CHI,2025,7,NO,CHI,0.6947,0.6636,-0.0311,0.0311,0,0,0,
2025_07_MIA_CLE,2025,7,MIA,CLE,0.4497,0.5721,0.1224,0.1224,0,1,1,Favorite disagreement; Large market delta
2025_07_LV_KC,2025,7,LV,KC,0.7754,0.8677,0.0923,0.0923,0,0,1,Large market delta
2025_07_PHI_MIN,2025,7,PHI,MIN,0.4485,0.4279,-0.0206,0.0206,0,0,0,
2025_07_CAR_NYJ,2025,7,CAR,NYJ,0.3766,0.5043,0.1277,0.1277,0,1,1,Favorite disagreement; Large market delta
2025_07_NE_TEN,2025,7,NE,TEN,0.3307,0.2864,-0.0443,0.0443,0,0,0,
2025_07_NYG_DEN,2025,7,NYG,DEN,0.7455,0.7768,0.0313,0.0313,0,0,0,
2025_07_IND_LAC,2025,7,IND,LAC,0.511,0.5514,0.0404,0.0404,0,0,0,
2025_07_GB_ARI,2025,7,GB,ARI,0.3351,0.2341,-0.101,0.101,0,0,1,Large market delta
2025_07_WAS_DAL,2025,7,WAS,DAL,0.4505,0.5325,0.082,0.082,0,1,1,Favorite disagreement; Large market delta
2025_07_ATL_SF,2025,7,ATL,SF,0.5355,0.5108,-0.0247,0.0247,0,0,0,
2025_07_TB_DET,2025,7,TB,DET,0.6359,0.705,0.0691,0.0691,0,0,1,Large market delta
2025_07_HOU_SEA,2025,7,HOU,SEA,0.6302,0.5996,-0.0306,0.0306,0,0,0,
2025_08_MIN_LAC,2025,8,MIN,LAC,0.4582,0.6038,0.1456,0.1456,0,1,1,Favorite disagreement; Large market delta
2025_08_MIA_ATL,2025,8,MIA,ATL,0.5922,0.7478,0.1556,0.1556,1,0,1,QB change; Large market delta
2025_08_CHI_BAL,2025,8,CHI,BAL,0.4031,0.5721,0.169,0.169,1,1,1,QB change; Favorite disagreement; Large market delta
2025_08_BUF_CAR,2025,8,BUF,CAR,0.3609,0.2341,-0.1268,0.1268,0,0,1,Large market delta
2025_08_NYJ_CIN,2025,8,NYJ,CIN,0.7254,0.6908,-0.0346,0.0346,0,0,0,
2025_08_SF_HOU,2025,8,SF,HOU,0.5242,0.583,0.0588,0.0588,0,0,1,Large market delta
2025_08_CLE_NE,2025,8,CLE,NE,0.6745,0.76,0.0855,0.0855,0,0,1,Large market delta
2025_08_NYG_PHI,2025,8,NYG,PHI,0.7968,0.76,-0.0368,0.0368,0,0,0,
2025_08_TB_NO,2025,8,TB,NO,0.2586,0.3425,0.0839,0.0839,0,0,1,Large market delta
2025_08_DAL_DEN,2025,8,DAL,DEN,0.6571,0.6309,-0.0262,0.0262,0,0,0,
2025_08_TEN_IND,2025,8,TEN,IND,0.8129,0.9083,0.0954,0.0954,0,0,1,Large market delta
2025_08_GB_PIT,2025,8,GB,PIT,0.4845,0.417,-0.0675,0.0675,0,0,1,Large market delta
2025_08_WAS_KC,2025,8,WAS,KC,0.6971,0.84,0.1429,0.1429,0,0,1,Large market delta
2025_09_BAL_MIA,2025,9,BAL,MIA,0.6378,0.2133,-0.4245,0.4245,1,1,1,QB change; Favorite disagreement; Large market delta
2025_09_CHI_CIN,2025,9,CHI,CIN,0.5305,0.4066,-0.1239,0.1239,0,1,1,Favorite disagreement; Large market delta
2025_09_MIN_DET,2025,9,MIN,DET,0.8589,0.8119,-0.047,0.047,1,0,0,QB change
2025_09_CAR_GB,2025,9,CAR,GB,0.7303,0.8721,0.1418,0.1418,0,0,1,Large market delta
2025_09_DEN_HOU,2025,9,DEN,HOU,0.4587,0.5325,0.0738,0.0738,0,1,1,Favorite disagreement; Large market delta
2025_09_ATL_NE,2025,9,ATL,NE,0.8228,0.6854,-0.1374,0.1374,1,0,1,QB change; Large market delta
2025_09_SF_NYG,2025,9,SF,NYG,0.3707,0.4279,0.0572,0.0572,0,0,1,Large market delta
2025_09_IND_PIT,2025,9,IND,PIT,0.4442,0.3775,-0.0667,0.0667,0,0,1,Large market delta
2025_09_LAC_TEN,2025,9,LAC,TEN,0.2321,0.1684,-0.0637,0.0637,0,0,1,Large market delta
2025_09_NO_LA,2025,9,NO,LA,0.9137,0.887,-0.0267,0.0267,1,0,0,QB change
2025_09_JAX_LV,2025,9,JAX,LV,0.3827,0.4573,0.0746,0.0746,0,0,1,Large market delta
2025_09_KC_BUF,2025,9,KC,BUF,0.5485,0.4486,-0.0999,0.0999,0,1,1,Favorite disagreement; Large market delta
2025_09_SEA_WAS,2025,9,SEA,WAS,0.3809,0.4279,0.047,0.047,0,0,0,
2025_09_ARI_DAL,2025,9,ARI,DAL,0.6257,0.6092,-0.0165,0.0165,0,0,0,
2025_10_LV_DEN,2025,10,LV,DEN,0.7946,0.8,0.0054,0.0054,0,0,0,
2025_10_NO_CAR,2025,10,NO,CAR,0.6797,0.6806,0.0009,0.0009,0,0,0,
2025_10_NYG_CHI,2025,10,NYG,CHI,0.692,0.6575,-0.0345,0.0345,0,0,0,
2025_10_JAX_HOU,2025,10,JAX,HOU,0.4797,0.4892,0.0095,0.0095,1,0,0,QB change
2025_10_BUF_MIA,2025,10,BUF,MIA,0.239,0.2133,-0.0257,0.0257,0,0,0,
2025_10_BAL_MIN,2025,10,BAL,MIN,0.5486,0.331,-0.2176,0.2176,0,1,1,Favorite disagreement; Large market delta
2025_10_CLE_NYJ,2025,10,CLE,NYJ,0.4336,0.4573,0.0237,0.0237,1,0,0,QB change
2025_10_NE_TB,2025,10,NE,TB,0.6284,0.5721,-0.0563,0.0563,0,0,1,Large market delta
2025_10_ARI_SEA,2025,10,ARI,SEA,0.7557,0.7409,-0.0148,0.0148,0,0,0,
2025_10_LA_SF,2025,10,LA,SF,0.4505,0.3092,-0.1413,0.1413,0,0,1,Large market delta
2025_10_DET_WAS,2025,10,DET,WAS,0.2333,0.2133,-0.02,0.02,1,0,0,QB change
2025_10_PIT_LAC,2025,10,PIT,LAC,0.5766,0.5934,0.0168,0.0168,0,0,0,
2025_10_PHI_GB,2025,10,PHI,GB,0.3902,0.5,0.1098,0.1098,0,0,1,Large market delta
2025_11_NYJ_NE,2025,11,NYJ,NE,0.7448,0.8677,0.1229,0.1229,0,0,1,Large market delta
2025_11_CAR_ATL,2025,11,CAR,ATL,0.4615,0.6575,0.196,0.196,0,1,1,Favorite disagreement; Large market delta
2025_11_TB_BUF,2025,11,TB,BUF,0.6153,0.7095,0.0942,0.0942,0,0,1,Large market delta
2025_11_LAC_JAX,2025,11,LAC,JAX,0.3675,0.417,0.0495,0.0495,0,0,0,
2025_11_CHI_MIN,2025,11,CHI,MIN,0.5193,0.5721,0.0528,0.0528,0,0,1,Large market delta
2025_11_GB_NYG,2025,11,GB,NYG,0.2294,0.2181,-0.0113,0.0113,1,0,0,QB change
2025_11_CIN_PIT,2025,11,CIN,PIT,0.5908,0.6854,0.0946,0.0946,0,0,1,Large market delta
2025_11_HOU_TEN,2025,11,HOU,TEN,0.2501,0.3042,0.0541,0.0541,0,0,1,Large market delta
2025_11_SF_ARI,2025,11,SF,ARI,0.6302,0.3691,-0.2611,0.2611,1,1,1,QB change; Favorite disagreement; Large market delta
2025_11_SEA_LA,2025,11,SEA,LA,0.6204,0.6092,-0.0112,0.0112,0,0,0,
2025_11_BAL_CLE,2025,11,BAL,CLE,0.3041,0.2181,-0.086,0.086,0,0,1,Large market delta
2025_11_KC_DEN,2025,11,KC,DEN,0.5844,0.3425,-0.2419,0.2419,0,1,1,Favorite disagreement; Large market delta
2025_11_DET_PHI,2025,11,DET,PHI,0.6328,0.583,-0.0498,0.0498,0,0,0,
2025_11_DAL_LV,2025,11,DAL,LV,0.387,0.3631,-0.0239,0.0239,0,0,0,
2025_12_BUF_HOU,2025,12,BUF,HOU,0.412,0.3092,-0.1028,0.1028,0,0,1,Large market delta
2025_12_NYJ_BAL,2025,12,NYJ,BAL,0.7711,0.8762,0.1051,0.1051,0,0,1,Large market delta
2025_12_PIT_CHI,2025,12,PIT,CHI,0.7661,0.583,-0.1831,0.1831,1,0,1,QB change; Large market delta
2025_12_NE_CIN,2025,12,NE,CIN,0.3409,0.2341,-0.1068,0.1068,0,0,1,Large market delta
2025_12_NYG_DET,2025,12,NYG,DET,0.8075,0.8762,0.0687,0.0687,0,0,1,Large market delta
2025_12_MIN_GB,2025,12,MIN,GB,0.6096,0.7136,0.104,0.104,0,0,1,Large market delta
2025_12_IND_KC,2025,12,IND,KC,0.5688,0.6575,0.0887,0.0887,0,0,1,Large market delta
2025_12_SEA_TEN,2025,12,SEA,TEN,0.1903,0.1323,-0.058,0.058,0,0,1,Large market delta
2025_12_JAX_ARI,2025,12,JAX,ARI,0.3918,0.4486,0.0568,0.0568,0,0,1,Large market delta
2025_12_CLE_LV,2025,12,CLE,LV,0.7074,0.5934,-0.114,0.114,1,0,1,QB change; Large market delta
2025_12_PHI_DAL,2025,12,PHI,DAL,0.2367,0.4066,0.1699,0.1699,0,0,1,Large market delta
2025_12_ATL_NO,2025,12,ATL,NO,0.6837,0.5261,-0.1576,0.1576,1,0,1,QB change; Large market delta
2025_12_TB_LA,2025,12,TB,LA,0.6967,0.7572,0.0605,0.0605,0,0,1,Large market delta
2025_12_CAR_SF,2025,12,CAR,SF,0.6135,0.7659,0.1524,0.1524,0,0,1,Large market delta
2025_13_GB_DET,2025,13,GB,DET,0.6272,0.583,-0.0442,0.0442,0,0,0,
2025_13_KC_DAL,2025,13,KC,DAL,0.4061,0.3775,-0.0286,0.0286,0,0,0,
2025_13_CIN_BAL,2025,13,CIN,BAL,0.8744,0.7572,-0.1172,0.1172,1,0,1,QB change; Large market delta
2025_13_CHI_PHI,2025,13,CHI,PHI,0.6802,0.7409,0.0607,0.0607,0,0,1,Large market delta
2025_13_LA_CAR,2025,13,LA,CAR,0.2798,0.1827,-0.0971,0.0971,0,0,1,Large market delta
2025_13_SF_CLE,2025,13,SF,CLE,0.3306,0.3146,-0.016,0.016,0,0,0,
2025_13_HOU_IND,2025,13,HOU,IND,0.7415,0.6038,-0.1377,0.1377,1,0,1,QB change; Large market delta
2025_13_NO_MIA,2025,13,NO,MIA,0.6653,0.6854,0.0201,0.0201,0,0,0,
2025_13_ATL_NYJ,2025,13,ATL,NYJ,0.4418,0.4004,-0.0414,0.0414,0,0,0,
2025_13_ARI_TB,2025,13,ARI,TB,0.6547,0.6369,-0.0178,0.0178,0,0,0,
2025_13_JAX_TEN,2025,13,JAX,TEN,0.2556,0.2998,0.0442,0.0442,0,0,0,
2025_13_MIN_SEA,2025,13,MIN,SEA,0.8485,0.863,0.0145,0.0145,1,0,0,QB change
2025_13_LV_LAC,2025,13,LV,LAC,0.7571,0.8223,0.0652,0.0652,0,0,1,Large market delta
2025_13_BUF_PIT,2025,13,BUF,PIT,0.3713,0.4004,0.0291,0.0291,1,0,0,QB change
2025_13_DEN_WAS,2025,13,DEN,WAS,0.2486,0.2742,0.0256,0.0256,0,0,0,
2025_13_NYG_NE,2025,13,NYG,NE,0.9074,0.7572,-0.1502,0.1502,1,0,1,QB change; Large market delta
2025_14_DAL_DET,2025,14,DAL,DET,0.626,0.6309,0.0049,0.0049,0,0,0,
2025_14_SEA_ATL,2025,14,SEA,ATL,0.2846,0.2522,-0.0324,0.0324,0,0,0,
2025_14_PIT_BAL,2025,14,PIT,BAL,0.6117,0.7002,0.0885,0.0885,0,0,1,Large market delta
2025_14_TEN_CLE,2025,14,TEN,CLE,0.6326,0.6447,0.0121,0.0121,0,0,0,
2025_14_CHI_GB,2025,14,CHI,GB,0.582,0.7221,0.1401,0.1401,0,0,1,Large market delta
2025_14_IND_JAX,2025,14,IND,JAX,0.5887,0.4486,-0.1401,0.1401,0,1,1,Favorite disagreement; Large market delta
2025_14_WAS_MIN,2025,14,WAS,MIN,0.4942,0.4892,-0.005,0.005,1,0,0,QB change
2025_14_MIA_NYJ,2025,14,MIA,NYJ,0.4063,0.4279,0.0216,0.0216,0,0,0,
2025_14_NO_TB,2025,14,NO,TB,0.7212,0.7768,0.0556,0.0556,0,0,1,Large market delta
2025_14_DEN_LV,2025,14,DEN,LV,0.1547,0.2086,0.0539,0.0539,0,0,1,Large market delta
2025_14_LA_ARI,2025,14,LA,ARI,0.2259,0.2,-0.0259,0.0259,0,0,0,
2025_14_CIN_BUF,2025,14,CIN,BUF,0.733,0.7095,-0.0235,0.0235,0,0,0,
2025_14_HOU_KC,2025,14,HOU,KC,0.536,0.6575,0.1215,0.1215,0,0,1,Large market delta
2025_14_PHI_LAC,2025,14,PHI,LAC,0.415,0.4783,0.0633,0.0633,0,0,1,Large market delta
2025_15_ATL_TB,2025,15,ATL,TB,0.6414,0.705,0.0636,0.0636,0,0,1,Large market delta
2025_15_CLE_CHI,2025,15,CLE,CHI,0.7742,0.7572,-0.017,0.017,0,0,0,
2025_15_BAL_CIN,2025,15,BAL,CIN,0.4399,0.4066,-0.0333,0.0333,0,0,0,
2025_15_ARI_HOU,2025,15,ARI,HOU,0.7849,0.8271,0.0422,0.0422,0,0,0,
2025_15_NYJ_JAX,2025,15,NYJ,JAX,0.884,0.8762,-0.0078,0.0078,1,0,0,QB change
2025_15_LAC_KC,2025,15,LAC,KC,0.4851,0.6908,0.2057,0.2057,0,1,1,Favorite disagreement; Large market delta
2025_15_BUF_NE,2025,15,BUF,NE,0.5354,0.4365,-0.0989,0.0989,0,1,1,Favorite disagreement; Large market delta
2025_15_WAS_NYG,2025,15,WAS,NYG,0.4,0.5721,0.1721,0.1721,0,1,1,Favorite disagreement; Large market delta
2025_15_LV_PHI,2025,15,LV,PHI,0.9105,0.8721,-0.0384,0.0384,1,0,0,QB change
2025_15_GB_DEN,2025,15,GB,DEN,0.5957,0.4739,-0.1218,0.1218,0,1,1,Favorite disagreement; Large market delta
2025_15_DET_LA,2025,15,DET,LA,0.6043,0.6806,0.0763,0.0763,0,0,1,Large market delta
2025_15_CAR_NO,2025,15,CAR,NO,0.3709,0.4279,0.057,0.057,0,0,1,Large market delta
2025_15_IND_SEA,2025,15,IND,SEA,0.8704,0.8721,0.0017,0.0017,1,0,0,QB change
2025_15_TEN_SF,2025,15,TEN,SF,0.8094,0.863,0.0536,0.0536,0,0,1,Large market delta
2025_15_MIN_DAL,2025,15,MIN,DAL,0.5506,0.6958,0.1452,0.1452,0,0,1,Large market delta
2025_15_MIA_PIT,2025,15,MIA,PIT,0.5475,0.6092,0.0617,0.0617,0,0,1,Large market delta
2025_16_LA_SEA,2025,16,LA,SEA,0.5794,0.5261,-0.0533,0.0533,0,0,1,Large market delta
2025_16_GB_CHI,2025,16,GB,CHI,0.535,0.5174,-0.0176,0.0176,0,0,0,
2025_16_PHI_WAS,2025,16,PHI,WAS,0.2794,0.24,-0.0394,0.0394,0,0,0,
2025_16_NE_BAL,2025,16,NE,BAL,0.4989,0.6225,0.1236,0.1236,0,1,1,Favorite disagreement; Large market delta
2025_16_TB_CAR,2025,16,TB,CAR,0.5145,0.417,-0.0975,0.0975,0,1,1,Favorite disagreement; Large market delta
2025_16_BUF_CLE,2025,16,BUF,CLE,0.1712,0.1827,0.0115,0.0115,0,0,0,
2025_16_LAC_DAL,2025,16,LAC,DAL,0.3664,0.5261,0.1597,0.1597,0,1,1,Favorite disagreement; Large market delta
2025_16_NYJ_NO,2025,16,NYJ,NO,0.7753,0.718,-0.0573,0.0573,1,0,1,QB change; Large market delta
2025_16_MIN_NYG,2025,16,MIN,NYG,0.2594,0.4279,0.1685,0.1685,0,0,1,Large market delta
2025_16_KC_TEN,2025,16,KC,TEN,0.4476,0.3775,-0.0701,0.0701,1,0,1,QB change; Large market delta
2025_16_ATL_ARI,2025,16,ATL,ARI,0.3875,0.4279,0.0404,0.0404,0,0,0,
2025_16_JAX_DEN,2025,16,JAX,DEN,0.6989,0.6092,-0.0897,0.0897,0,0,1,Large market delta
2025_16_PIT_DET,2025,16,PIT,DET,0.6085,0.7768,0.1683,0.1683,0,0,1,Large market delta
2025_16_LV_HOU,2025,16,LV,HOU,0.9227,0.904,-0.0187,0.0187,1,0,0,QB change
2025_16_CIN_MIA,2025,16,CIN,MIA,0.5641,0.3553,-0.2088,0.2088,1,1,1,QB change; Favorite disagreement; Large market delta
2025_16_SF_IND,2025,16,SF,IND,0.4096,0.3364,-0.0732,0.0732,0,0,1,Large market delta
2025_17_DAL_WAS,2025,17,DAL,WAS,0.377,0.2,-0.177,0.177,1,0,1,QB change; Large market delta
2025_17_DET_MIN,2025,17,DET,MIN,0.4763,0.2492,-0.2271,0.2271,1,0,1,QB change; Large market delta
2025_17_DEN_KC,2025,17,DEN,KC,0.2697,0.12,-0.1497,0.1497,1,0,1,QB change; Large market delta
2025_17_BAL_GB,2025,17,BAL,GB,0.7599,0.5635,-0.1964,0.1964,1,0,1,QB change; Large market delta
2025_17_HOU_LAC,2025,17,HOU,LAC,0.5683,0.5174,-0.0509,0.0509,0,0,1,Large market delta
2025_17_SEA_CAR,2025,17,SEA,CAR,0.3198,0.2779,-0.0419,0.0419,0,0,0,
2025_17_ARI_CIN,2025,17,ARI,CIN,0.666,0.7441,0.0781,0.0781,0,0,1,Large market delta
2025_17_PIT_CLE,2025,17,PIT,CLE,0.23,0.3553,0.1253,0.1253,0,0,1,Large market delta
2025_17_JAX_IND,2025,17,JAX,IND,0.3476,0.3364,-0.0112,0.0112,0,0,0,
2025_17_NYG_LV,2025,17,NYG,LV,0.4874,0.4066,-0.0808,0.0808,0,0,1,Large market delta
2025_17_TB_MIA,2025,17,TB,MIA,0.525,0.3146,-0.2104,0.2104,0,1,1,Favorite disagreement; Large market delta
2025_17_NE_NYJ,2025,17,NE,NYJ,0.1988,0.1323,-0.0665,0.0665,0,0,1,Large market delta
2025_17_NO_TEN,2025,17,NO,TEN,0.4355,0.4783,0.0428,0.0428,0,0,0,
2025_17_PHI_BUF,2025,17,PHI,BUF,0.5771,0.6038,0.0267,0.0267,0,0,0,
2025_17_CHI_SF,2025,17,CHI,SF,0.573,0.6447,0.0717,0.0717,0,0,1,Large market delta
2025_17_LA_ATL,2025,17,LA,ATL,0.2973,0.24,-0.0573,0.0573,0,0,1,Large market delta
2025_18_SEA_SF,2025,18,SEA,SF,0.4903,0.4279,-0.0624,0.0624,0,0,1,Large market delta
2025_18_CAR_TB,2025,18,CAR,TB,0.4743,0.583,0.1087,0.1087,0,1,1,Favorite disagreement; Large market delta
2025_18_NO_ATL,2025,18,NO,ATL,0.5892,0.6447,0.0555,0.0555,0,0,1,Large market delta
2025_18_NYJ_BUF,2025,18,NYJ,BUF,0.8879,0.8525,-0.0354,0.0354,1,0,0,QB change
2025_18_DET_CHI,2025,18,DET,CHI,0.606,0.6164,0.0104,0.0104,0,0,0,
2025_18_CLE_CIN,2025,18,CLE,CIN,0.68,0.7867,0.1067,0.1067,0,0,1,Large market delta
2025_18_LAC_DEN,2025,18,LAC,DEN,0.805,0.904,0.099,0.099,1,0,1,QB change; Large market delta
2025_18_IND_HOU,2025,18,IND,HOU,0.8864,0.8082,-0.0782,0.0782,1,0,1,QB change; Large market delta
2025_18_TEN_JAX,2025,18,TEN,JAX,0.8288,0.8465,0.0177,0.0177,0,0,0,
2025_18_ARI_LA,2025,18,ARI,LA,0.7922,0.8934,0.1012,0.1012,0,0,1,Large market delta
2025_18_KC_LV,2025,18,KC,LV,0.205,0.3364,0.1314,0.1314,1,0,1,QB change; Large market delta
2025_18_GB_MIN,2025,18,GB,MIN,0.7183,0.8316,0.1133,0.1133,1,0,1,QB change; Large market delta
2025_18_MIA_NE,2025,18,MIA,NE,0.7105,0.8721,0.1616,0.1616,0,0,1,Large market delta
2025_18_DAL_NYG,2025,18,DAL,NYG,0.3419,0.4004,0.0585,0.0585,0,0,1,Large market delta
2025_18_WAS_PHI,2025,18,WAS,PHI,0.7808,0.6164,-0.1644,0.1644,1,0,1,QB change; Large market delta
2025_18_BAL_PIT,2025,18,BAL,PIT,0.7431,0.3364,-0.4067,0.4067,1,1,1,QB change; Favorite disagreement; Large market delta
2025_19_GB_CHI,2025,19,GB,CHI,0.7584,0.4486,-0.3098,0.3098,1,1,1,QB change; Favorite disagreement; Large market delta
2025_19_LA_CAR,2025,19,LA,CAR,0.3223,0.1881,-0.1342,0.1342,0,0,1,Large market delta
2025_19_BUF_JAX,2025,19,BUF,JAX,0.7665,0.5261,-0.2404,0.2404,1,0,1,QB change; Large market delta
2025_19_SF_PHI,2025,19,SF,PHI,0.5305,0.6958,0.1653,0.1653,1,0,1,QB change; Large market delta
2025_19_LAC_NE,2025,19,LAC,NE,0.8242,0.6369,-0.1873,0.1873,1,0,1,QB change; Large market delta
2025_19_HOU_PIT,2025,19,HOU,PIT,0.4116,0.417,0.0054,0.0054,0,0,0,
2025_20_BUF_DEN,2025,20,BUF,DEN,0.5703,0.5217,-0.0486,0.0486,0,0,0,
2025_20_SF_SEA,2025,20,SF,SEA,0.6592,0.7221,0.0629,0.0629,0,0,1,Large market delta
2025_20_LA_CHI,2025,20,LA,CHI,0.4686,0.3553,-0.1133,0.1133,0,0,1,Large market delta
2025_20_HOU_NE,2025,20,HOU,NE,0.5678,0.6164,0.0486,0.0486,0,0,0,
2025_21_NE_DEN,2025,21,NE,DEN,0.5559,0.3553,-0.2006,0.2006,1,1,1,QB change; Favorite disagreement; Large market delta
2025_21_LA_SEA,2025,21,LA,SEA,0.6757,0.5635,-0.1122,0.1122,0,0,1,Large market delta
