game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2022_03_HOU_CHI,2022,3,2022-09-25,HOU,CHI,23,20,3,1.0,0.5985579057127063,CHI,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0036,0.5949,-0.0036,0
2022_03_KC_IND,2022,3,2022-09-25,KC,IND,20,17,3,1.0,0.33018096167036837,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0215,0.3517,0.0215,0
2022_03_BUF_MIA,2022,3,2022-09-25,BUF,MIA,21,19,2,1.0,0.5287795898632309,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1743,0.3545,-0.1743,0
2022_03_DET_MIN,2022,3,2022-09-25,DET,MIN,28,24,4,1.0,0.6414701547755328,MIN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0655,0.707,0.0655,0
2022_03_BAL_NE,2022,3,2022-09-25,BAL,NE,26,37,-11,0.0,0.6010809393274889,NE,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1751,0.426,-0.1751,0
2022_03_CIN_NYJ,2022,3,2022-09-25,CIN,NYJ,12,27,-15,0.0,0.3945297562982499,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0894,0.3051,-0.0894,0
2022_03_LV_TEN,2022,3,2022-09-25,LV,TEN,24,22,2,1.0,0.5076854076016066,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0586,0.4491,-0.0586,0
2022_03_PHI_WAS,2022,3,2022-09-25,PHI,WAS,8,24,-16,0.0,0.42189511802421287,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1082,0.3137,-0.1082,0
2022_03_JAX_LAC,2022,3,2022-09-25,JAX,LAC,10,38,-28,0.0,0.6552871758982726,LAC,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0408,0.6961,0.0408,0
2022_03_LA_ARI,2022,3,2022-09-25,LA,ARI,12,20,-8,0.0,0.3863511677272122,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0012,0.3851,-0.0012,0
2022_03_ATL_SEA,2022,3,2022-09-25,ATL,SEA,23,27,-4,0.0,0.5747101237829136,SEA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0724,0.5023,-0.0724,0
2022_03_GB_TB,2022,3,2022-09-25,GB,TB,12,14,-2,0.0,0.6482601817811768,TB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1092,0.539,-0.1092,0
2022_03_SF_DEN,2022,3,2022-09-25,SF,DEN,11,10,1,1.0,0.6298129873774619,DEN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,-0.1402,0.4896,-0.1402,1
2022_03_DAL_NYG,2022,3,2022-09-26,DAL,NYG,16,23,-7,0.0,0.42595591604326166,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1068,0.5327,0.1068,0
2022_04_MIA_CIN,2022,4,2022-09-29,MIA,CIN,27,15,12,1.0,0.46076716014349856,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1772,0.638,0.1772,0
2022_04_CLE_ATL,2022,4,2022-10-02,CLE,ATL,23,20,3,1.0,0.47756819323706806,CLE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0178,0.4954,0.0178,0
2022_04_BUF_BAL,2022,4,2022-10-02,BUF,BAL,20,23,-3,0.0,0.44502641672176824,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0613,0.3837,-0.0613,0
2022_04_WAS_DAL,2022,4,2022-10-02,WAS,DAL,25,10,15,1.0,0.6668352520326145,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0735,0.5933,-0.0735,0
2022_04_SEA_DET,2022,4,2022-10-02,SEA,DET,45,48,-3,0.0,0.4642792165532295,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1477,0.6119,0.1477,0
2022_04_LAC_HOU,2022,4,2022-10-02,LAC,HOU,24,34,-10,0.0,0.40709894716406586,LAC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0883,0.3188,-0.0883,0
2022_04_TEN_IND,2022,4,2022-10-02,TEN,IND,17,24,-7,0.0,0.5009681321993913,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1537,0.6546,0.1537,0
2022_04_CHI_NYG,2022,4,2022-10-02,CHI,NYG,20,12,8,1.0,0.47453222364063874,CHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1013,0.5758,0.1013,0
2022_04_JAX_PHI,2022,4,2022-10-02,JAX,PHI,29,21,8,1.0,0.7241354141625311,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0251,0.699,-0.0251,0
2022_04_NYJ_PIT,2022,4,2022-10-02,NYJ,PIT,20,24,-4,0.0,0.8139474151649063,PIT,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,1,-0.2121,0.6018,-0.2121,1
2022_04_ARI_CAR,2022,4,2022-10-02,ARI,CAR,16,26,-10,0.0,0.42338972935782293,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0939,0.5173,0.0939,0
2022_04_NE_GB,2022,4,2022-10-02,NE,GB,27,24,3,1.0,0.8174855949017863,GB,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,-0.0292,0.7883,-0.0292,1
2022_04_DEN_LV,2022,4,2022-10-02,DEN,LV,32,23,9,1.0,0.49363462594941726,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0706,0.5642,0.0706,0
2022_04_KC_TB,2022,4,2022-10-02,KC,TB,31,41,-10,0.0,0.5527145665001563,TB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0107,0.542,-0.0107,0
2022_04_LA_SF,2022,4,2022-10-03,LA,SF,24,9,15,1.0,0.4269853386746578,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1129,0.5399,0.1129,0
2022_05_IND_DEN,2022,5,2022-10-06,IND,DEN,9,12,-3,0.0,0.4936659822095336,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1302,0.6238,0.1302,0
2022_05_PIT_BUF,2022,5,2022-10-09,PIT,BUF,38,3,35,1.0,0.8660390587254551,BUF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0111,0.8549,-0.0111,1
2022_05_LAC_CLE,2022,5,2022-10-09,LAC,CLE,28,30,-2,0.0,0.5195211939491446,CLE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0391,0.4804,-0.0391,0
2022_05_HOU_JAX,2022,5,2022-10-09,HOU,JAX,6,13,-7,0.0,0.6484205159476688,JAX,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0825,0.7309,0.0825,0
2022_05_CHI_MIN,2022,5,2022-10-09,CHI,MIN,29,22,7,1.0,0.6284981350393147,MIN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1416,0.7701,0.1416,0
2022_05_DET_NE,2022,5,2022-10-09,DET,NE,29,0,29,1.0,0.588944268483105,NE,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0073,0.5817,-0.0073,1
2022_05_SEA_NO,2022,5,2022-10-09,SEA,NO,39,32,7,1.0,0.48855422866775,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1884,0.6769,0.1884,0
2022_05_MIA_NYJ,2022,5,2022-10-09,MIA,NYJ,40,17,23,1.0,0.5724667548640304,NYJ,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1758,0.3967,-0.1758,1
2022_05_ATL_TB,2022,5,2022-10-09,ATL,TB,21,15,6,1.0,0.6241662379554032,TB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1627,0.7868,0.1627,0
2022_05_TEN_WAS,2022,5,2022-10-09,TEN,WAS,17,21,-4,0.0,0.3516702763218139,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1367,0.4884,0.1367,0
2022_05_SF_CAR,2022,5,2022-10-09,SF,CAR,15,37,-22,0.0,0.3174163690350606,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0007,0.3181,0.0007,0
2022_05_PHI_ARI,2022,5,2022-10-09,PHI,ARI,17,20,-3,0.0,0.44502860088176066,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1162,0.3289,-0.1162,0
2022_05_DAL_LA,2022,5,2022-10-09,DAL,LA,10,22,-12,0.0,0.5523795709928623,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1174,0.6698,0.1174,0
2022_05_CIN_BAL,2022,5,2022-10-09,CIN,BAL,19,17,2,1.0,0.4321627783873696,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1793,0.6114,0.1793,0
2022_05_LV_KC,2022,5,2022-10-10,LV,KC,30,29,1,1.0,0.6994526223181743,KC,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0414,0.7409,0.0414,0
2022_06_WAS_CHI,2022,6,2022-10-13,WAS,CHI,7,12,-5,0.0,0.555280427282549,CHI,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.088,0.4673,-0.088,0
2022_06_SF_ATL,2022,6,2022-10-16,SF,ATL,28,14,14,1.0,0.40106972289402454,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0343,0.3667,-0.0343,0
2022_06_NE_CLE,2022,6,2022-10-16,NE,CLE,15,38,-23,0.0,0.49134240619811087,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0784,0.5697,0.0784,0
2022_06_NYJ_GB,2022,6,2022-10-16,NYJ,GB,10,27,-17,0.0,0.658052479262141,GB,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1023,0.7604,0.1023,0
2022_06_JAX_IND,2022,6,2022-10-16,JAX,IND,34,27,7,1.0,0.6659500106910726,IND,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1302,0.5358,-0.1302,0
2022_06_MIN_MIA,2022,6,2022-10-16,MIN,MIA,16,24,-8,0.0,0.4770079761606144,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0976,0.3794,-0.0976,0
2022_06_CIN_NO,2022,6,2022-10-16,CIN,NO,26,30,-4,0.0,0.47737805081096746,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0838,0.3936,-0.0838,0
2022_06_BAL_NYG,2022,6,2022-10-16,BAL,NYG,24,20,4,1.0,0.541780865767184,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2237,0.3181,-0.2237,0
2022_06_TB_PIT,2022,6,2022-10-16,TB,PIT,20,18,2,1.0,0.32917254785081757,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0998,0.2294,-0.0998,0
2022_06_CAR_LA,2022,6,2022-10-16,CAR,LA,24,10,14,1.0,0.8691589336626211,LA,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0881,0.781,-0.0881,1
2022_06_ARI_SEA,2022,6,2022-10-16,ARI,SEA,19,9,10,1.0,0.4880585846928531,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0504,0.4376,-0.0504,0
2022_06_BUF_KC,2022,6,2022-10-16,BUF,KC,20,24,-4,0.0,0.5637526324482943,KC,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.143,0.4207,-0.143,0
2022_06_DAL_PHI,2022,6,2022-10-16,DAL,PHI,26,17,9,1.0,0.5706229684222419,PHI,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1533,0.7239,0.1533,0
2022_06_DEN_LAC,2022,6,2022-10-17,DEN,LAC,19,16,3,1.0,0.6245552995909617,LAC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0091,0.6337,0.0091,0
2022_07_NO_ARI,2022,7,2022-10-20,NO,ARI,42,34,8,1.0,0.5365278290408944,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0321,0.5687,0.0321,0
2022_07_CLE_BAL,2022,7,2022-10-23,CLE,BAL,23,20,3,1.0,0.5812809947789832,BAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1362,0.7175,0.1362,0
2022_07_TB_CAR,2022,7,2022-10-23,TB,CAR,21,3,18,1.0,0.2675377218510487,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1123,0.1553,-0.1123,0
2022_07_ATL_CIN,2022,7,2022-10-23,ATL,CIN,35,17,18,1.0,0.6218335471046595,CIN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0881,0.7099,0.0881,0
2022_07_DET_DAL,2022,7,2022-10-23,DET,DAL,24,6,18,1.0,0.7224374660020221,DAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0075,0.7149,-0.0075,1
2022_07_NYG_JAX,2022,7,2022-10-23,NYG,JAX,17,23,-6,0.0,0.34875775297304273,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2582,0.6069,0.2582,0
2022_07_IND_TEN,2022,7,2022-10-23,IND,TEN,19,10,9,1.0,0.5940282665574297,TEN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.02,0.574,-0.02,0
2022_07_GB_WAS,2022,7,2022-10-23,GB,WAS,23,21,2,1.0,0.3510295500547669,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0055,0.3566,0.0055,1
2022_07_NYJ_DEN,2022,7,2022-10-23,NYJ,DEN,9,16,-7,0.0,0.37458535766560275,NYJ,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0794,0.454,0.0794,1
2022_07_HOU_LV,2022,7,2022-10-23,HOU,LV,38,20,18,1.0,0.6229485102147936,LV,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.12,0.743,0.12,0
2022_07_SEA_LAC,2022,7,2022-10-23,SEA,LAC,23,37,-14,0.0,0.6191291085897863,LAC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0488,0.6679,0.0488,0
2022_07_KC_SF,2022,7,2022-10-23,KC,SF,23,44,-21,0.0,0.48892432163357025,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0088,0.4977,0.0088,0
2022_07_PIT_MIA,2022,7,2022-10-23,PIT,MIA,16,10,6,1.0,0.4767437028102048,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.2497,0.7265,0.2497,1
2022_07_CHI_NE,2022,7,2022-10-24,CHI,NE,14,33,-19,0.0,0.6459464607363301,NE,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1269,0.7728,0.1269,1
2022_08_BAL_TB,2022,8,2022-10-27,BAL,TB,22,27,-5,0.0,0.5447831932729165,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0033,0.548,0.0033,0
2022_08_CAR_ATL,2022,8,2022-10-30,CAR,ATL,37,34,3,1.0,0.6250085110756092,ATL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0249,0.6499,0.0249,0
2022_08_CHI_DAL,2022,8,2022-10-30,CHI,DAL,49,29,20,1.0,0.715154957902006,DAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0717,0.7868,0.0717,0
2022_08_MIA_DET,2022,8,2022-10-30,MIA,DET,27,31,-4,0.0,0.2729610512955598,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.089,0.362,0.089,0
2022_08_ARI_MIN,2022,8,2022-10-30,ARI,MIN,34,26,8,1.0,0.6689455771595202,MIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0206,0.6483,-0.0206,0
2022_08_LV_NO,2022,8,2022-10-30,LV,NO,24,0,24,1.0,0.4208244014943491,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0486,0.4694,0.0486,1
2022_08_NE_NYJ,2022,8,2022-10-30,NE,NYJ,17,22,-5,0.0,0.6195801444115597,NYJ,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,-0.2129,0.4067,-0.2129,0
2022_08_PIT_PHI,2022,8,2022-10-30,PIT,PHI,35,13,22,1.0,0.730625334592884,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0744,0.805,0.0744,0
2022_08_TEN_HOU,2022,8,2022-10-30,TEN,HOU,10,17,-7,0.0,0.4923797620432262,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0142,0.4782,-0.0142,1
2022_08_WAS_IND,2022,8,2022-10-30,WAS,IND,16,17,-1,0.0,0.5259017481227581,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0608,0.5867,0.0608,1
2022_08_SF_LA,2022,8,2022-10-30,SF,LA,14,31,-17,0.0,0.5870367367396563,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0847,0.5023,-0.0847,0
2022_08_NYG_SEA,2022,8,2022-10-30,NYG,SEA,27,13,14,1.0,0.5178340331568895,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0876,0.6054,0.0876,0
2022_08_GB_BUF,2022,8,2022-10-30,GB,BUF,27,17,10,1.0,0.7216728696802572,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0699,0.7915,0.0699,0
2022_08_CIN_CLE,2022,8,2022-10-31,CIN,CLE,32,13,19,1.0,0.3173124201849985,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0778,0.3951,0.0778,0
2022_09_PHI_HOU,2022,9,2022-11-03,PHI,HOU,17,29,-12,0.0,0.22104407446934518,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0694,0.1517,-0.0694,0
2022_09_LAC_ATL,2022,9,2022-11-06,LAC,ATL,17,20,-3,0.0,0.5138637846424985,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.089,0.4249,-0.089,0
